Live,Link_,Screenshot,Vertical_,Industry_,Use Case_,viz_name,Customer Name_,Region_,Subscription,Location_,Template_,Template Group_,record_created,end_Date,story_slide,other
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,Six Nations Italy: DMax,"Discovery Communications, Inc.",NA East,FALSE,On-Air,Spotlight,Streams,2/1/14,1/31/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,Six Nations Italy: Live Streaming,"Discovery Communications, Inc.",EMEA,FALSE,Digital,"Poll (Bullet), Timeline, Fill in the Blank","Polls, Streams, Expressions",1/24/14,3/14/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,E! Online Emmy Awards Heat Gauge,E!,NA West,FALSE,Digital,Heat Gauge,Leaderboards,8/28/13,7/29/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,ESPN #BecauseFutbol On-Air Coverage,ESPN,NA East,FALSE,On-Air,"Spotlight, Activity Map (South America)","Streams, Maps",6/20/14,7/11/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,Ultimate Home Run Derby: Vote,ESPN,NA East,TRUE,Digital,Poll (Button),Polls,7/10/13,7/10/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,X Games Austin 2014: Real Street,ESPN,NA East,FALSE,Digital,Poll (Video),Polls,6/5/14,,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,NBA Social Gallery,ESPN TV Networks,NA East,TRUE,Digital,Media Wall,Galleries,10/22/13,12/17/09,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sponsorship,Super Bowl Ad: #WhosGonnaWin,ESPN TV Networks,NA East,TRUE,Digital,"Poll (Button), Horizontal Progress Bar","Polls, Counters",1/31/14,1/31/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,Tour de France 2014 - IT,Eurosport,EMEA,FALSE,Digital,Mosaic (Content),Mosaic,7/6/14,7/26/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,Tour de France 2014 Social Corner,Eurosport,EMEA,FALSE,Digital,"Fill in the Blank, Mosaic (Content)","Expressions, Mosaic",7/8/14,7/26/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation","Sponsorship, Sweepstakes",Fandango 1 in 100 Sweepstakes,Fandango,NA West,FALSE,Digital,Poll (Image),Polls,6/24/14,7/29/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,Who Tweeted It? Summer Edition,Fandango,NA West,FALSE,Digital,Multi-Topic Timeline (Dropdown),Streams,4/28/14,9/20/10,,
FALSE,,,Sports,"Entertainment, Arts, & Recreation",Second Screen,World Championships Volleyball - Mens and Womens 2014,FIVB - International Volleyball Federation,EMEA,FALSE,In-Venue,Mosaic (Content),Mosaic,,,,
FALSE,,,Brand,Manufacturing,Marketing Promotion,Foot Locker #Approved,"Foot Locker, Inc.",NA East,FALSE,Digital,"Counter, Activity Map (USA), Mosaic (Content)","Counters, Maps, Mosaic",5/23/13,7/29/10,,
FALSE,,,Brand,Manufacturing,"Evergreen Destination, Marketing Promotion",Foot Locker #HeatUps,"Foot Locker, Inc.",NA East,FALSE,Digital,"Avatar Wall, Social Hub, Activity Map (USA), Media Wall, Spotlight, Fill in the Blank, Mosaic (Content), Leaderboard (Top Trending)","Galleries, Social Hub, Maps, Streams, Expressions, Mosaic, Leaderboards",5/2/13,7/5/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Nation: #ProudAmerican,Fox News Channel,NA East,TRUE,In-Venue,Mosaic (Content),Mosaic,7/1/14,7/4/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Nation: #ProudAmerican,Fox News Channel,NA East,TRUE,Digital,Mosaic (Content),Mosaic,7/1/14,7/4/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,SYTYCD: Dance Crew Social Pick,Fox.com,NA East,TRUE,Digital,Poll (Video),Polls,5/6/14,7/19/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sponsorship,US Open Social,Golf Channel,NA East,FALSE,Digital,"Timeline, Mosaic (Content)","Streams, Mosaic",6/13/14,9/20/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,The Beauty Report,Home Shopping Network,NA Central,TRUE,Digital,"Poll (Image), Media Wall","Polls, Galleries",2/21/14,9/20/10,,
FALSE,,,Sports,"Professional Sports Teams, Clubs, & Organizations",Event Engagement,Davis Cup 2014,International Tennis Federation,EMEA,TRUE,In-Venue,Mosaic (Dynamic),Mosaic,9/10/14,,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,Coronation Street: Who Kills Tina?,ITV,EMEA,TRUE,Digital,Poll (Image),Polls,5/9/14,9/20/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,FIFA World Cup 2014 #Goalface,ITV,EMEA,FALSE,Digital,Photo Scrubber,Galleries,6/4/14,,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sponsorship,FIFA World Cup 2014 #Goalface,ITV,EMEA,FALSE,On-Air,"Poll (Image), Counter","Polls, Counters",6/4/14,,,
FALSE,,,Brand,Financial Services,"Cause Marketing, Sponsorship",USTA Return The Serve,JPMorgan Chase & Co.,NA East,TRUE,In-Venue,Mosaic (Content),Mosaic,8/21/14,Unknown,,
FALSE,,,Brand,Manufacturing,Marketing Promotion,kate spade saturday: signature zig zag,Kate Spade (Fifth & Pacific),NA East,TRUE,Digital,Media Wall,Galleries,2/11/13,,,
FALSE,,,Brand,Manufacturing,Product Promotion,kate spade saturday: the weekender bag,Kate Spade (Fifth & Pacific),NA East,TRUE,Digital,Media Wall,Galleries,2/11/13,,,
FALSE,,,Agency,Agency & Business Services,Sponsorship,McDonald's Worldwide Convention 2014,Kindle Communications,Unknown,FALSE,Digital,Spotlight,Streams,1/27/14,4/30/10,,
FALSE,,,Sports,"Entertainment, Arts, & Recreation",Second Screen,#CityinBrazil Social Hub,Manchester City F.C.,EMEA,FALSE,Digital,"Mosaic (Content), Timeline, Media Wall, Social Hub","Mosaic, Streams, Galleries, Social Hub",6/9/14,,,
FALSE,,,Brand,Other,Event Engagement,Mashable #SMDay Party,Mashable,NA East,FALSE,In-Venue,Mosaic (Mural),Mosaic,6/30/14,6/30/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,World Cup: #MundialRPC,MedCom Panama,Latin America,TRUE,Digital,Mosaic (Content),Mosaic,6/12/14,,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sponsorship,Ed Sheeran Flock-to-Unlock,MTV,NA East,FALSE,Digital,Flock to Unlock,Flock to Unlock,6/13/14,6/22/10,,
FALSE,,,Agency,Agency & Business Services,Second Screen,Daytime Emmys 2014,MWW Group,NA East,FALSE,Digital,Mosaic (Content),Mosaic,6/11/14,9/20/10,,
FALSE,,,Sports,Professional Leagues & Associations,Event Engagement,Chase Media Day,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Timeline,Streams,9/11/14,,,
FALSE,http://www.nba.com/hawks/hawks-live-stream#,http://res.cloudinary.com/dgbnkmewo/image/upload/525.png.png,Sports,Entertainment,Evergreen Destination,Hawks Live Stream,National Basketball Association,NA East,TRUE,Digital,Fill in the Blank,Expressions,12/10/13,,,
FALSE,,,Sports,Entertainment,Second Screen,NBA Draft: Chicago Bulls,National Basketball Association,NA East,TRUE,Digital,"Counter, Mosaic (Waterfall)","Counters, Mosaic",6/24/14,,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,#TODAYSunrise: Trending Topics,NBC News,NA East,TRUE,In-Venue,Leaderboard (Top Topics),Leaderboards,6/21/14,6/20/10,,
FALSE,,,Media,Media,Second Screen,Last Comic Standing: Comic Comeback,"NBC Universal, Inc.",NA East,TRUE,Digital,Poll (Tug of War),Polls,5/1/14,,,
FALSE,,,Media,Media,Second Screen,The Voice Tour,"NBC Universal, Inc.",NA East,TRUE,Digital,Media Wall,Galleries,3/18/14,,,
FALSE,,,Media,Media,Second Screen,The Voice Tour: Fans,"NBC Universal, Inc.",NA East,TRUE,Digital,Media Wall,Galleries,3/18/14,,,
FALSE,,,Brand,Finance & Insurance,Evergreen Destination,Celebrating Good,New York Life,NA East,FALSE,Digital,Counter,Counters,5/2/14,9/20/10,,
FALSE,,,Brand,Retail,"Marketing Promotion, Consent",Gotta Get INSPIR5D Campaign with Hollywood Records; R5,"Office Depot, Inc.",NA Central,FALSE,Digital,Mosaic (Waterfall),Mosaic,7/20/14,9/19/10,,
FALSE,,,Agency,Agency,Cause Marketing,Nestle Crunch #LetsGetHerToCamp,"Ogilvy & Mather Worldwide, Inc.",NA East,TRUE,Digital,Fill in the Blank,Expressions,6/25/14,,,
FALSE,,,Agency,Technology,Evergreen Destination,Bruno Mars,Paciolan,NA West,TRUE,Digital,"Media Wall, Multi-Topic Timeline (Dropdown)","Galleries, Streams",7/9/14,,,
FALSE,,,Agency,"Entertainment, Arts, & Recreation",Event Engagement,MSU Venue Spotlight,Paciolan,NA West,TRUE,In-Venue,Spotlight,Streams,7/22/14,,,
FALSE,,,Agency,"Entertainment, Arts, & Recreation",Event Engagement,Philadelphia Flyers Venue Spotlight,Paciolan,NA West,TRUE,In-Venue,Spotlight,Streams,7/18/14,,,
FALSE,,,Agency,Collegiate Athletics,Event Engagement,University of Arizona Venue Spotlight,Paciolan,NA West,TRUE,In-Venue,Spotlight,Streams,7/25/14,,,
FALSE,http://university-of-maryland.massrel.io/0914-spa-terps-orioles-mediawall/,http://res.cloudinary.com/dgbnkmewo/image/upload/526.png.png,Agency,Collegiate Athletics,Event Promotion,University of Maryland #ThingB1G Terps vs. Orioles,Paciolan,NA West,TRUE,Digital,Media Wall,Galleries,9/12/14,10/14/10,,
FALSE,,,Brand,Retail,Sweepstakes,Panasonic Adventure,Panasonic Corporation of North America,NA East,TRUE,Digital,Mosaic (Content),Mosaic,1/2/14,6/11/10,,
FALSE,,,Brand,Retail,Sponsorship,Panasonic Adventure: Share Your Spirit,Panasonic Corporation of North America,NA East,TRUE,Digital,Media Wall,Galleries,6/12/14,,,
FALSE,,,Brand,Retail,Event Engagement,Panasonic at CES 2013,Panasonic Corporation of North America,NA East,FALSE,Digital,"Heat Gauge, Timeline","Leaderboards, Streams",12/18/13,1/2/10,,
FALSE,,,Brand,Retail,Event Engagement,Panasonic at CES 2013,Panasonic Corporation of North America,NA East,FALSE,In-Venue,"Spotlight, Heat Gauge","Streams, Leaderboards",12/18/13,1/2/10,,
FALSE,http://razorfish.massrel.io/custom-mosaic-space/,http://res.cloudinary.com/dgbnkmewo/image/upload/527.png.png,Agency,Education,Marketing Promotion,Strayer University: Strayer Success,Razorfish,NA East,FALSE,Digital,"Fill in the Blank, Mosaic (Content)","Expressions, Mosaic",9/9/14,10/14/10,,
FALSE,,,Agency,Agency,Marketing Promotion,Simple Skin Care: #CitySkinChallenge,Ryan Partnership,NA East,FALSE,Digital,Photo Scrubber,Galleries,4/30/14,9/20/10,,
FALSE,,,Agency,Agency & Business Services,Marketing Promotion,#instaGLAM Yourself,Saatchi & Saatchi X,NA Central,FALSE,Digital,Mosaic (Content),Mosaic,5/31/14,9/20/10,,
FALSE,,,Agency,Agency & Business Services,Evergreen Destination,#NoOneGetsCloser,Splash Media,NA Central,FALSE,Digital,Mosaic (Content),Mosaic,12/12/13,,,
FALSE,,,Brand,Manufacturing,Evergreen Destination,Stay Social: Home Page Mosaic,Spredfast Internal,Unknown,FALSE,Digital,Mosaic (Content),Mosaic,12/6/13,7/8/10,,
FALSE,,,Brand,Retail,Cause Marketing,#ExtraShotOfGood,Starbucks Corporation,NA West,TRUE,Digital,Mosaic (Content),Mosaic,3/4/13,,,
FALSE,,,Media,Media,Evergreen Destination,Starz Social Hub,"Starz, LLC",NA West,FALSE,Digital,Mosaic (Content),Mosaic,6/23/14,,,
FALSE,,,Brand,Manufacturing,Sweepstakes,MCR (My Coke Rewards): Grab Summer,The Coca-Cola Company,NA East,FALSE,Digital,"Timeline, Media Wall","Streams, Galleries",3/4/14,,,
FALSE,,,Brand,Manufacturing,"Sponsorship, Sweepstakes",MCR (My Coke Rewards): Share A Coke,The Coca-Cola Company,NA East,FALSE,Digital,"Media Wall, Horizontal Progress Bar","Galleries, Counters",5/19/14,,,
FALSE,,,Brand,Manufacturing,Sweepstakes,MCR (My Coke Rewards): Special Delivery Moment,The Coca-Cola Company,NA East,FALSE,Digital,Timeline,Streams,5/19/14,9/20/10,,
FALSE,,,Media,Media & Entertainment,Second Screen,NBA 2014 Social Media Awards,Turner Sports,NA East,TRUE,Digital,Poll (Image),Polls,5/30/14,6/23/10,,
FALSE,http://www.nba.com/offthecourt/live.html?ls=nba:specialsfull4#,http://res.cloudinary.com/dgbnkmewo/image/upload/528.png.png,Media,Media & Entertainment,Second Screen,NBA Off The Court Live Chat,Turner Sports,NA East,TRUE,Digital,Fill in the Blank,Expressions,9/26/13,,,
FALSE,,,Media,Media & Entertainment,"Event Engagement, Second Screen",PGA Championship Social Caddy,Turner Sports,NA Media,TRUE,Digital,"Fill in the Blank, Timeline, Spotlight","Expressions, Streams",9/12/14,,,
FALSE,,,Sports,"Entertainment, Arts, & Recreation","Second Screen, Event Engagement, Sponsorship",US Open: Social Hub,United States Tennis Association,NA Sports,FALSE,Digital,"Mosaic (Content), Counter, Spotlight, Leaderboard (Top Influencers), Poll (Tug of War)","Streams, Polls, Mosaic, Leaderboards, Counters",8/20/14,9/20/10,,
FALSE,,,Sports,"Entertainment, Arts, & Recreation","Event Engagement, Sponsorship",US Open: Social Wall,United States Tennis Association,NA Sports,FALSE,In-Venue,"Spotlight, Poll (Twitter), Mosaic (Content), Leaderboard (Top Trending)","Streams, Polls, Mosaic, Leaderboards",8/20/14,9/20/10,,
FALSE,,,Sports,"Entertainment, Arts, & Recreation","Event Promotion, Event Engagement, Sponsorship",US Open: Trendcast Mobile App,United States Tennis Association,NA Sports,FALSE,Digital,"Multi-Topic Timeline (Dropdown), Leaderboard (Top Trending)","Streams, Leaderboards",8/20/14,9/20/10,,
FALSE,,,Sports,Collegiate Athletics,Contest,#Huskers125,University of Nebraska,NA Sports,TRUE,Digital,Poll (Image),Polls,6/20/14,,,
FALSE,,,Sports,Collegiate Athletics,Second Screen,ND Photo Face-Off,University of Notre Dame Athletics,NA Central,TRUE,Digital,Poll (Image),Polls,6/24/14,7/24/10,,
FALSE,,,Sports,Collegiate Athletics,Sponsorship,USF Social Media Hub,University of South Florida Athletics Department,NA Central,FALSE,In-Venue,Poll (Image),Polls,6/6/14,Unknown,,
FALSE,,,Sports,Collegiate Athletics,Sponsorship,2014 #VolCountdown,University of Tennessee Athletics,NA Central,FALSE,Digital,"Timeline, Media Wall","Streams, Galleries",5/22/14,9/20/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sponsorship,#MACYSSTARSTYLE,Us Weekly,NA East,FALSE,Digital,Mosaic (Content),Mosaic,6/3/14,,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sweepstakes,#WhatsInMyBag,Us Weekly,NA East,FALSE,Digital,Mosaic (Content),Mosaic,7/10/14,,,
FALSE,,,Sports,"Entertainment, Arts, & Recreation",Second Screen,US Olympics Social: Social Podium,USOC,NA West,FALSE,Digital,Mosaic (Waterfall),Mosaic,1/6/14,,,
FALSE,,,Sports,"Entertainment, Arts, & Recreation",Second Screen,USOC Home Page,USOC,NA West,FALSE,Digital,Media Wall,Galleries,1/20/14,2/27/10,,
FALSE,,,Brand,Manufacturing,Evergreen Destination,Bonnaroo Social Stream,Ustream,NA West,FALSE,Digital,"Media Wall, Timeline","Galleries, Streams",6/6/13,,,
FALSE,,,Brand,Manufacturing,Event Engagement,Spredfast Summit 2014 #SFSummit,Spredfast Internal,NA Central,FALSE,In-Venue,"Counter, Spotlight, Timeline, Leaderboard (Top Tweets), Leaderboard (Top Topics), Mosaic (Content)","Counters, Streams, Leaderboards, Mosaic",10/13/14,10/14/10,,
TRUE,https://www.spredfast.com/summit/,http://res.cloudinary.com/dgbnkmewo/image/upload/529.png.png,Brand,Manufacturing,Event Promotion,Spredfast Summit Website #SFSummit,Spredfast Internal,NA Central,FALSE,Digital,Mosaic (Content),Mosaic,8/15/14,,,
TRUE,http://fansocialhub.com/wisconsin/PGA/sweepstakes.html,http://res.cloudinary.com/dgbnkmewo/image/upload/530.png.png,Agency,Sports,Sweepstakes,UW PGA Sweepstakes,Paciolan,NA West,TRUE,Digital,Media Wall,Galleries,9/17/14,,,
TRUE,http://www.nascar.com/en_us/news-media/blogs/inside-groove/dale-earnhardt-jr-first-win-ever-twitter.html,http://res.cloudinary.com/dgbnkmewo/image/upload/531.png.png,Sports,Professional Leagues & Associations,Marketing Promotion,Favorite Dale Jr. Win Poll,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Poll (Image),Polls,9/19/14,,,
TRUE,http://www.eonline.com/shows/e_news/news/581564/e-news-is-filming-at-the-grove-in-los-angeles-see-your-pics,http://res.cloudinary.com/dgbnkmewo/image/upload/532.png.png,Media,Media & Entertainment,Event Promotion,E! News The Grove Photo Wall,E!,NA Media,TRUE,Digital,Media Wall,Galleries,9/22/14,,,
TRUE,http://www.foxsports.com/west/story/poll-who-is-the-best-playmaker-in-the-cif-ss-high-school-football-100814,http://res.cloudinary.com/dgbnkmewo/image/upload/533.png.png,Media,Media & Entertainment,Second Screen,"CIF-SS, Week 6 poll",Fox Sports Enterprises,NA Media,TRUE,Digital,Poll (Checkbox),Polls,9/23/14,,,
TRUE,http://www.pbs.org/specials/town-hall/america-after-ferguson/talk/,http://res.cloudinary.com/dgbnkmewo/image/upload/534.png.png,Media,Media & Entertainment,"Second Screen, Live Q&A",America After Ferguson PBS Special,Wgbh Educational Foundation,NA Media,FALSE,Digital,"Activity Map (USA), Poll (Tug of War)","Maps, Polls",9/23/14,,,
FALSE,,,Media,Media & Entertainment,Event Engagement,ESPNW Summit,ESPN,NA Media,TRUE,In-Venue,Mosaic (Content),Mosaic,9/24/14,10/10/10,,
TRUE,http://espn.go.com/espnw/summitstream,http://res.cloudinary.com/dgbnkmewo/image/upload/535.png.png,Media,Media & Entertainment,"Event Engagement, Event Promotion",ESPNW Summit,ESPN,NA Media,TRUE,Digital,Mosaic (Content),Mosaic,9/24/14,,,
